receipt_time,team_id,packet_number,timestamp,altitude,pressure,temperature,roll,pitch,yaw,yaw_reference,heading,ax,ay,az,gps_lat,gps_lon,gps_alt,sound_mv,valid,error,seq_missing,seq_note,raw_packet
2026-09-14T13:11:45.408406+00:00,CAN-Team-25,1,00:00:00:700,22.9,100951.57,31.0,1.4,-0.7,0.0,,,0.07,-0.23,9.71,,,,46.6,True,,0,,CAN-Team-25; P-001; Ti-00:00:00:700; A-22.9; Pr-100951.57; T-31.0; Ro-1.4; Pi--0.7; Ya-0.0; AX-0.07; AY--0.23; AZ-9.71; SN-46.6; ST-R000;
2026-09-14T13:11:45.408406+00:00,CAN-Team-25,2,00:00:01:400,22.7,100955.23,30.9,1.2,-0.7,0.0,,,0.06,-0.19,9.78,,,,42.2,True,,0,,CAN-Team-25; P-002; Ti-00:00:01:400; A-22.7; Pr-100955.23; T-30.9; Ro-1.2; Pi--0.7; Ya-0.0; AX-0.06; AY--0.19; AZ-9.78; SN-42.2; ST-R000;
2026-09-14T13:11:45.412553+00:00,CAN-Team-25,3,00:00:02:100,23.0,100949.2,30.9,1.2,-0.7,0.0,,,0.04,-0.23,9.79,,,,42.4,True,,0,,CAN-Team-25; P-003; Ti-00:00:02:100; A-23.0; Pr-100949.20; T-30.9; Ro-1.2; Pi--0.7; Ya-0.0; AX-0.04; AY--0.23; AZ-9.79; SN-42.4; ST-R000;
2026-09-14T13:11:45.412553+00:00,CAN-Team-25,4,00:00:02:800,23.0,100949.22,31.0,1.6,-0.6,0.0,,,0.12,-0.23,9.82,,,,54.1,True,,0,,CAN-Team-25; P-004; Ti-00:00:02:800; A-23.0; Pr-100949.22; T-31.0; Ro-1.6; Pi--0.6; Ya-0.0; AX-0.12; AY--0.23; AZ-9.82; SN-54.1; ST-R000;
2026-09-14T13:11:45.413556+00:00,CAN-Team-25,5,00:00:03:500,0.1,100948.81,31.0,1.2,-1.0,-0.1,,,0.01,-0.22,9.8,,,,47.6,True,,0,,CAN-Team-25; P-005; Ti-00:00:03:500; A-0.1; Pr-100948.81; T-31.0; Ro-1.2; Pi--1.0; Ya--0.1; AX-0.01; AY--0.22; AZ-9.80; SN-47.6; ST-R010;
2026-09-14T13:11:45.413556+00:00,CAN-Team-25,6,00:00:04:200,-0.2,100952.51,31.0,1.4,-0.6,0.0,,,0.04,-0.17,9.73,,,,47.6,True,,0,,CAN-Team-25; P-006; Ti-00:00:04:200; A--0.2; Pr-100952.51; T-31.0; Ro-1.4; Pi--0.6; Ya-0.0; AX-0.04; AY--0.17; AZ-9.73; SN-47.6; ST-R010;
2026-09-14T13:11:45.413556+00:00,CAN-Team-25,7,00:00:04:900,-0.0,100950.52,31.0,1.3,-1.5,-0.1,,,0.18,-0.18,9.82,,,,39.1,True,,0,,CAN-Team-25; P-007; Ti-00:00:04:900; A--0.0; Pr-100950.52; T-31.0; Ro-1.3; Pi--1.5; Ya--0.1; AX-0.18; AY--0.18; AZ-9.82; SN-39.1; ST-R010;
2026-09-14T13:11:45.413556+00:00,CAN-Team-25,8,00:00:05:600,-0.1,100950.67,31.1,0.7,-1.1,-0.1,,,0.1,-0.19,9.84,,,,38.3,True,,0,,CAN-Team-25; P-008; Ti-00:00:05:600; A--0.1; Pr-100950.67; T-31.1; Ro-0.7; Pi--1.1; Ya--0.1; AX-0.10; AY--0.19; AZ-9.84; SN-38.3; ST-R010;
2026-09-14T13:11:45.413556+00:00,CAN-Team-25,9,00:00:06:300,-0.1,100950.76,30.9,1.8,-0.9,-0.1,,,0.16,-0.21,9.8,,,,38.0,True,,0,,CAN-Team-25; P-009; Ti-00:00:06:300; A--0.1; Pr-100950.76; T-30.9; Ro-1.8; Pi--0.9; Ya--0.1; AX-0.16; AY--0.21; AZ-9.80; SN-38.0; ST-R010;
2026-09-14T13:11:45.414555+00:00,CAN-Team-25,10,00:00:07:000,-0.0,100950.21,31.0,1.6,-1.2,-0.1,,,0.07,-0.16,9.89,,,,38.2,True,,0,,CAN-Team-25; P-010; Ti-00:00:07:000; A--0.0; Pr-100950.21; T-31.0; Ro-1.6; Pi--1.2; Ya--0.1; AX-0.07; AY--0.16; AZ-9.89; SN-38.2; ST-R010;
2026-09-14T13:11:45.414555+00:00,CAN-Team-25,11,00:00:07:700,-0.0,100950.51,31.0,1.4,-0.4,-0.1,,,0.09,-0.18,9.87,,,,39.0,True,,0,,CAN-Team-25; P-011; Ti-00:00:07:700; A--0.0; Pr-100950.51; T-31.0; Ro-1.4; Pi--0.4; Ya--0.1; AX-0.09; AY--0.18; AZ-9.87; SN-39.0; ST-R010;
2026-09-14T13:11:45.414555+00:00,CAN-Team-25,12,00:00:08:400,-0.1,100950.99,31.1,1.6,-0.7,-0.2,,,0.12,-0.27,9.86,,,,37.1,True,,0,,CAN-Team-25; P-012; Ti-00:00:08:400; A--0.1; Pr-100950.99; T-31.1; Ro-1.6; Pi--0.7; Ya--0.2; AX-0.12; AY--0.27; AZ-9.86; SN-37.1; ST-R010;
2026-09-14T13:11:45.414555+00:00,CAN-Team-25,13,00:00:09:100,0.1,100948.46,31.0,1.6,-0.8,-0.2,,,0.19,-0.23,9.74,,,,42.2,True,,0,,CAN-Team-25; P-013; Ti-00:00:09:100; A-0.1; Pr-100948.46; T-31.0; Ro-1.6; Pi--0.8; Ya--0.2; AX-0.19; AY--0.23; AZ-9.74; SN-42.2; ST-R010;
2026-09-14T13:11:45.414555+00:00,CAN-Team-25,14,00:00:09:800,-0.0,100950.5,31.0,0.9,-1.1,-0.1,,,0.08,-0.18,9.73,,,,47.7,True,,0,,CAN-Team-25; P-014; Ti-00:00:09:800; A--0.0; Pr-100950.50; T-31.0; Ro-0.9; Pi--1.1; Ya--0.1; AX-0.08; AY--0.18; AZ-9.73; SN-47.7; ST-R010;
2026-09-14T13:11:45.415555+00:00,CAN-Team-25,15,00:00:10:500,-0.2,100952.07,31.0,1.5,-0.3,-0.0,,,0.18,-0.23,9.85,,,,43.6,True,,0,,CAN-Team-25; P-015; Ti-00:00:10:500; A--0.2; Pr-100952.07; T-31.0; Ro-1.5; Pi--0.3; Ya--0.0; AX-0.18; AY--0.23; AZ-9.85; SN-43.6; ST-R010;
2026-09-14T13:11:45.415555+00:00,CAN-Team-25,16,00:00:11:200,-0.1,100950.76,31.0,1.6,-0.6,-0.0,,,0.05,-0.22,9.87,,,,40.8,True,,0,,CAN-Team-25; P-016; Ti-00:00:11:200; A--0.1; Pr-100950.76; T-31.0; Ro-1.6; Pi--0.6; Ya--0.0; AX-0.05; AY--0.22; AZ-9.87; SN-40.8; ST-R010;
2026-09-14T13:11:45.416064+00:00,CAN-Team-25,17,00:00:11:900,-0.1,100950.79,30.9,1.4,-0.3,-0.1,,,0.06,-0.15,9.85,,,,35.0,True,,0,,CAN-Team-25; P-017; Ti-00:00:11:900; A--0.1; Pr-100950.79; T-30.9; Ro-1.4; Pi--0.3; Ya--0.1; AX-0.06; AY--0.15; AZ-9.85; SN-35.0; ST-R010;
2026-09-14T13:11:45.416064+00:00,CAN-Team-25,18,00:00:12:600,-0.0,100950.13,31.0,1.7,-1.1,-0.1,,,0.14,-0.18,9.7,,,,49.1,True,,0,,CAN-Team-25; P-018; Ti-00:00:12:600; A--0.0; Pr-100950.13; T-31.0; Ro-1.7; Pi--1.1; Ya--0.1; AX-0.14; AY--0.18; AZ-9.70; SN-49.1; ST-R010;
2026-09-14T13:11:45.416064+00:00,CAN-Team-25,19,00:00:13:300,-0.0,100950.1,31.0,1.7,-0.9,-0.2,,,0.05,-0.24,9.75,,,,36.7,True,,0,,CAN-Team-25; P-019; Ti-00:00:13:300; A--0.0; Pr-100950.10; T-31.0; Ro-1.7; Pi--0.9; Ya--0.2; AX-0.05; AY--0.24; AZ-9.75; SN-36.7; ST-R010;
2026-09-14T13:11:45.416064+00:00,CAN-Team-25,20,00:00:14:000,0.2,100947.95,31.0,1.7,-0.9,-0.2,,,0.11,-0.2,9.78,,,,39.5,True,,0,,CAN-Team-25; P-020; Ti-00:00:14:000; A-0.2; Pr-100947.95; T-31.0; Ro-1.7; Pi--0.9; Ya--0.2; AX-0.11; AY--0.20; AZ-9.78; SN-39.5; ST-R010;
2026-09-14T13:11:45.416064+00:00,CAN-Team-25,21,00:00:14:700,0.1,100948.9,31.0,1.2,-0.9,-0.2,,,0.1,-0.25,9.81,,,,39.1,True,,0,,CAN-Team-25; P-021; Ti-00:00:14:700; A-0.1; Pr-100948.90; T-31.0; Ro-1.2; Pi--0.9; Ya--0.2; AX-0.10; AY--0.25; AZ-9.81; SN-39.1; ST-R010;
2026-09-14T13:11:45.416064+00:00,CAN-Team-25,22,00:00:15:400,0.1,100949.06,31.1,1.0,-0.7,-0.2,,,0.16,-0.2,9.68,,,,42.2,True,,0,,CAN-Team-25; P-022; Ti-00:00:15:400; A-0.1; Pr-100949.06; T-31.1; Ro-1.0; Pi--0.7; Ya--0.2; AX-0.16; AY--0.20; AZ-9.68; SN-42.2; ST-R010;
